ID,Nom,Prénom,Email,Ville,Téléphone
1,Dupont,Claire,claire.dupont@example.com,Paris,0612345678
2,Martin,Jean,jean.martin@example.com,Lyon,0623456789
3,Leroy,Sophie,sophie.leroy@example.com,Marseille,0634567890
4,Moreau,Paul,paul.moreau@example.com,Toulouse,0645678901
5,Garcia,Emma,emma.garcia@example.com,Nantes,0656789012
6,Petit,Louis,louis.petit@example.com,Bordeaux,0667890123
7,Roux,Julie,julie.roux@example.com,Lille,0678901234
8,Fournier,Luc,luc.fournier@example.com,Rennes,0689012345
9,Chevalier,Anaïs,anais.chevalier@example.com,Strasbourg,0690123456
10,Marchand,Hugo,hugo.marchand@example.com,Nice,0601234567
